time	ngram	count	rank	freq	count_no_rt	freq_no_rt	rank_no_rt
2015-08-15	bonjour	691.0	1106.0	7.451053801137305e-05	408.0	9.599898354017428e-05	933.5
2015-05-18	bonjour	950.0	935.5	9.081250811338066e-05	524.0	0.0001013459868826574	883.5
2015-03-31	bonjour	806.0	1166.0	7.086759699584695e-05	541.0	9.909461227538631e-05	905.0
2017-03-07	bonjour	721.0	1265.5	6.388285107835316e-05	439.0	0.00010642176569951341	789.5
2016-11-16	bonjour	748.0	1306.5	6.478846522795276e-05	470.0	0.0001082697594038621	812.0
2016-06-20	bonjour	984.0	1133.0	7.463327869075026e-05	520.0	9.842787962118895e-05	891.0
2017-06-11	bonjour	1494.0	725.0	0.00012229699292650237	239.0	5.7142993766870934e-05	1439.0
2015-12-29	bonjour	778.0	1270.5	6.434214007416218e-05	451.0	9.28517914528176e-05	939.0
2018-06-05	bonjour	855.0	1661.0	5.377889514876626e-05	338.0	8.14583061203144e-05	1038.5
2017-11-13	bonjour	775.0	1617.0	5.781934669659048e-05	281.0	7.213936606697717e-05	1167.0
2016-10-06	bonjour	687.0	1196.0	6.832658156642319e-05	427.0	0.00010691518395921699	812.0
2016-05-13	bonjour	727.0	1223.5	6.722170031142048e-05	491.0	0.00010554790757184782	829.5
2016-03-15	bonjour	842.0	981.0	8.363763725462733e-05	488.0	0.00011012015507986758	794.5
2017-06-21	bonjour	594.0	1777.5	4.652670691722891e-05	313.0	6.793585899901613e-05	1199.5
2015-11-22	bonjour	1253.0	1010.0	8.492807886314312e-05	476.0	9.077241220438897e-05	978.5
2017-05-14	bonjour	447.0	2491.5	3.389846446781155e-05	265.0	6.547671993753768e-05	1279.5
2014-10-16	bonjour	746.0	1063.0	7.579256570433137e-05	521.0	0.00010152838215205094	874.0
2017-09-29	bonjour	504.0	1903.0	4.71169212008757e-05	319.0	9.296442872047141e-05	901.0
2015-09-15	bonjour	733.0	1108.5	7.499988744900929e-05	484.0	0.00010260743730081385	850.5
2016-04-18	bonjour	787.0	1086.0	7.45039664131954e-05	452.0	0.00010085933492194224	860.0
2018-05-10	bonjour	699.0	1911.5	4.701583310307458e-05	319.0	8.346893764975021e-05	1033.0
2018-04-19	bonjour	933.0	1254.0	6.980597530170322e-05	343.0	8.949078179720972e-05	929.0
2014-10-26	bonjour	955.0	1250.5	6.68371959983626e-05	570.0	8.892082411819793e-05	1013.0
2015-11-27	bonjour	732.0	1183.0	6.894165332256387e-05	466.0	9.974372711486132e-05	871.0
2017-07-01	bonjour	529.0	1897.0	4.7575099858245985e-05	285.0	8.116573359298773e-05	1051.5
2016-09-05	bonjour	840.0	1045.0	7.821554584255044e-05	494.0	0.00011167635018176795	803.0
2017-05-09	bonjour	517.0	1976.5	4.249255578915046e-05	289.0	7.003406951499347e-05	1227.5
2015-11-17	bonjour	883.0	1398.0	6.325513503825144e-05	534.0	9.807290416459058e-05	958.5
2017-02-11	bonjour	535.0	1716.5	4.886207533034188e-05	336.0	8.836296560839743e-05	980.5
2015-03-22	bonjour	833.0	1394.5	6.067118794477334e-05	563.0	9.20863177560249e-05	1009.0
2014-11-24	bonjour	865.0	1029.0	8.097103839131795e-05	609.0	0.00011437182449164635	796.5
2018-05-20	bonjour	609.0	2120.0	4.2798556121486615e-05	266.0	7.300956974307767e-05	1172.5
2017-12-10	bonjour	654.0	2082.0	4.496511387827613e-05	243.0	6.397957708709674e-05	1327.0
2017-10-20	bonjour	568.0	1611.5	5.433968906791648e-05	276.0	8.140106570511167e-05	1030.5
2015-05-08	bonjour	774.0	1233.0	6.796604753461065e-05	480.0	9.376135391395051e-05	948.0
2016-03-05	bonjour	726.0	1210.5	6.872908188738768e-05	472.0	0.00010905966996510553	816.0
2016-02-02	bonjour	723.0	1143.0	6.842045095796203e-05	439.0	9.364883818910026e-05	909.0
2016-01-07	bonjour	1047.0	841.5	9.64957036831682e-05	465.0	9.989254569600615e-05	858.0
2016-01-28	bonjour	731.0	1237.0	6.596004301208386e-05	469.0	9.429726720889941e-05	935.5
2015-11-12	bonjour	791.0	1107.5	7.374058583958878e-05	523.0	0.00011023415589512453	801.5
2017-03-23	bonjour	613.0	1565.0	5.2873151186333784e-05	385.0	9.723418006204298e-05	874.0
2016-12-07	bonjour	567.0	1487.5	5.593185428597809e-05	410.0	0.00010221879609195104	835.0
2017-01-05	bonjour	564.0	1566.5	5.457904652341151e-05	436.0	9.663007061308899e-05	930.5
2017-03-02	bonjour	621.0	1473.0	5.550738261596373e-05	390.0	9.51854004144714e-05	881.0
2017-04-29	bonjour	474.0	2260.0	3.7918628862380334e-05	242.0	6.338851976281169e-05	1330.0
2015-05-13	bonjour	767.0	1155.5	7.28726898906007e-05	541.0	0.00010577210705466716	855.0
2015-05-03	bonjour	748.0	1564.5	5.42830368340159e-05	502.0	8.583849504257043e-05	1053.0
2017-06-16	bonjour	642.0	1703.5	4.9403270819727234e-05	354.0	7.669150258151396e-05	1104.5
2014-10-31	bonjour	840.0	1170.5	6.920744784188932e-05	585.0	0.00010480888234674434	857.5
2017-04-24	bonjour	847.0	1430.5	5.924853136041553e-05	281.0	6.0918094213192954e-05	1349.5
2015-03-17	bonjour	718.0	1205.5	6.871937896057633e-05	544.0	0.00010480556640858296	849.5
2017-07-21	bonjour	534.0	2167.5	3.9945354157080843e-05	312.0	6.89733842321538e-05	1137.0
2017-10-29	bonjour	1273.0	943.0	9.97976999491604e-05	356.0	9.996265440158593e-05	869.0
2014-11-05	bonjour	1031.0	981.0	8.673071391995991e-05	633.0	0.00011108860869678145	805.0
2017-01-21	bonjour	600.0	1392.5	6.264093557995744e-05	388.0	0.00010456825841296108	824.5
2017-10-10	bonjour	2571.0	388.0	0.00021512097103146364	298.0	8.040220528679575e-05	1049.0
2017-05-04	bonjour	553.0	1998.0	4.1962471739830856e-05	301.0	7.319875138980354e-05	1144.0
2015-11-07	bonjour	991.0	1177.0	7.400060171225893e-05	510.0	9.704867371569876e-05	945.5
2014-11-20	bonjour	849.0	993.5	8.314520384383509e-05	590.0	0.00011735305607248361	759.0
2015-06-07	bonjour	816.0	1299.5	6.695753808948481e-05	475.0	8.866060700971292e-05	1029.5
2018-05-05	bonjour	644.0	1774.0	5.0671970123051055e-05	293.0	8.525680046649728e-05	1032.0
2017-11-03	bonjour	1241.0	939.0	9.75693977082749e-05	311.0	8.043287889187804e-05	1057.0
2018-05-15	bonjour	657.0	2155.5	4.103260261991606e-05	342.0	8.412727423449715e-05	1012.5
2016-08-15	bonjour	813.0	1108.0	7.583895797831435e-05	404.0	9.550418764587142e-05	919.5
2016-11-06	bonjour	671.0	1636.0	5.280499171646285e-05	366.0	8.298647932582329e-05	1056.0
2016-11-27	bonjour	678.0	1582.5	5.2321387285378134e-05	433.0	9.629675591129756e-05	907.0
2014-11-15	bonjour	942.0	1088.5	7.931821364268223e-05	645.0	0.00011801774108554365	795.5
2017-12-05	bonjour	584.0	2119.0	4.191166871811367e-05	390.0	9.844976953918692e-05	864.0
2017-02-06	bonjour	1112.0	925.0	9.221689413500554e-05	424.0	9.876729563264529e-05	876.5
2018-05-31	bonjour	828.0	1777.5	5.10417101389364e-05	350.0	8.15177202055644e-05	1043.5
2017-04-08	bonjour	393.0	2032.5	3.9989962824597915e-05	258.0	7.568670281440125e-05	1120.0
2016-03-20	bonjour	1004.0	1019.0	8.187352725507747e-05	457.0	9.604072631167044e-05	927.0
2016-06-12	bonjour	821.0	1478.5	5.742840632814871e-05	412.0	7.834574853562859e-05	1129.5
2016-02-13	bonjour	621.0	1427.5	5.578234787812393e-05	421.0	9.000197747812749e-05	981.5
2016-08-31	bonjour	1076.0	1096.0	7.936248031058168e-05	530.0	0.00010091635861789525	882.5
2016-10-01	bonjour	693.0	1243.0	6.733884371723244e-05	433.0	0.00011080944894947268	789.5
2017-12-26	bonjour	1150.0	1068.0	8.980659252234388e-05	269.0	7.726916411711937e-05	1107.0
2017-09-24	bonjour	1146.0	1007.0	9.44514472582624e-05	243.0	6.781515208175772e-05	1240.5
2015-03-12	bonjour	735.0	1146.0	7.399452762648609e-05	528.0	0.00010618860342880587	851.5
2015-11-02	bonjour	978.0	903.0	9.152758700431799e-05	540.0	0.00011522140967420293	766.0
2017-10-15	bonjour	1104.0	1004.0	8.921070825868131e-05	319.0	8.906186309600255e-05	981.5
2017-04-03	bonjour	604.0	1515.5	5.5322039760243075e-05	320.0	8.5045426217113e-05	1027.0
2017-11-08	bonjour	1429.0	788.0	0.00010220587309706826	406.0	9.89160168907626e-05	823.5
2017-10-25	bonjour	661.0	1682.0	5.336295178984265e-05	350.0	9.351105420889247e-05	908.5
2015-10-12	bonjour	1063.0	720.5	0.00011273144146714191	479.0	0.00011031426900099951	781.0
2016-09-26	bonjour	766.0	1123.0	7.345281850259238e-05	488.0	0.000116873070576486	748.0
2016-12-23	bonjour	728.0	1063.5	7.895886232426908e-05	369.0	0.00010483749761700675	844.0
2017-03-18	bonjour	569.0	1649.0	5.127478671851458e-05	380.0	0.0001032917728918353	819.0
2016-12-02	bonjour	717.0	1250.5	6.617467900204523e-05	431.0	0.0001002954177094714	861.0
2017-11-24	bonjour	594.0	1949.0	4.576635413280579e-05	313.0	8.629424130682014e-05	967.0
2015-08-25	bonjour	1010.0	983.0	8.445439575513811e-05	584.0	0.00010977839801737205	817.0
2015-09-10	bonjour	856.0	903.0	9.07146267267969e-05	518.0	0.00011566129905948161	755.0
2015-04-05	bonjour	682.0	1614.5	5.304813659475144e-05	468.0	8.243967899257302e-05	1117.0
2017-03-29	bonjour	671.0	1381.0	5.9683320833339263e-05	425.0	0.00010906395921161898	786.5
2017-01-16	bonjour	732.0	1170.5	6.989275853732407e-05	432.0	9.957918573731011e-05	867.0
2018-04-30	bonjour	1304.0	988.0	9.169078295983051e-05	336.0	8.78195120842001e-05	972.5
2015-04-20	bonjour	748.0	1232.5	6.62146366923275e-05	549.0	0.00010773045486976978	850.5
2016-11-01	bonjour	662.0	1670.5	5.0160794898571385e-05	458.0	9.781168772785798e-05	919.5
2016-11-11	bonjour	617.0	1570.5	5.464838062765392e-05	369.0	9.164457303935874e-05	966.0
2015-12-13	bonjour	852.0	1478.0	5.738950112963689e-05	493.0	8.727591510478774e-05	1043.5
2016-06-25	bonjour	588.0	1476.5	5.582394192031512e-05	390.0	8.925894477617748e-05	994.0
2016-02-18	bonjour	870.0	1095.0	7.449543471425606e-05	468.0	9.485841064732961e-05	912.0
2016-07-20	bonjour	971.0	1033.5	8.111810997309986e-05	547.0	0.00011585365078786837	766.0
2018-11-11	bonjour	801.0	2021.0	4.589784171845645e-05	277.0	6.945562337299575e-05	1236.5
2016-05-29	bonjour	931.0	1160.0	7.299743952267985e-05	441.0	9.496903169704491e-05	954.5
2017-04-19	bonjour	424.0	2615.0	3.2063558442452154e-05	271.0	6.322370436315882e-05	1334.5
2015-04-15	bonjour	764.0	1222.0	6.775637362212448e-05	560.0	0.00010380404761639956	868.5
2016-07-25	bonjour	986.0	971.5	8.618430610008323e-05	479.0	0.00010546114813504398	832.5
2016-10-27	bonjour	763.0	1411.0	5.9881889056204136e-05	471.0	9.724814588460713e-05	897.5
2015-10-23	bonjour	945.0	1183.5	7.047658353984712e-05	484.0	8.913379811820873e-05	988.0
2018-11-16	bonjour	940.0	1510.5	5.9878828184072616e-05	312.0	7.807038044797385e-05	1093.0
2016-08-04	bonjour	726.0	1248.5	6.614814779719379e-05	429.0	9.433296369764109e-05	923.0
2015-12-08	bonjour	952.0	1041.0	7.990257928379592e-05	515.0	0.000100654842817202	869.0
2016-07-30	bonjour	766.0	1066.5	8.053427658666718e-05	416.0	0.00010661959001692073	831.0
2015-04-24	bonjour	682.0	1437.5	5.801732182854946e-05	505.0	9.347955139440948e-05	965.0
2016-08-10	bonjour	707.0	1246.0	6.716865498236086e-05	414.0	9.395836373552127e-05	934.0
2016-12-08	bonjour	60.0	1084.0	7.589556769884639e-05	29.0	9.664894769292297e-05	893.0
2017-05-24	bonjour	529.0	1917.5	4.366477012438269e-05	281.0	6.274890211751864e-05	1174.0
2015-04-10	bonjour	698.0	1183.5	6.953096384160766e-05	511.0	0.00010303674076439954	843.5
2016-10-22	bonjour	633.0	1443.5	5.7075819139442716e-05	386.0	9.541387995104724e-05	914.0
2016-04-14	bonjour	789.0	1200.5	6.717231785361883e-05	521.0	0.00010767314813551854	807.0
2015-08-20	bonjour	856.0	1032.0	7.988731409050766e-05	523.0	0.0001081131587150782	823.5
2016-06-08	bonjour	835.0	1201.0	6.759191225128909e-05	538.0	0.00010340728940663437	857.0
2016-03-25	bonjour	732.0	1150.0	7.060314569807896e-05	469.0	0.00010508682995382453	845.0
2017-05-29	bonjour	455.0	2231.5	3.7893927152547876e-05	284.0	6.901138517756945e-05	1202.0
2016-01-12	bonjour	720.0	1203.5	6.649394863508703e-05	482.0	0.00010302885598853087	838.5
2015-10-28	bonjour	881.0	1188.5	6.859520676004595e-05	514.0	9.821517799016969e-05	881.5
2016-06-30	bonjour	660.0	1600.5	5.109693111057554e-05	478.0	8.85819530393339e-05	989.0
2016-03-30	bonjour	949.0	1256.0	6.381126604375933e-05	657.0	0.00010497872383261502	822.0
2015-12-24	bonjour	676.0	1478.5	5.621695486726562e-05	400.0	8.177236699111216e-05	1073.5
2016-07-15	bonjour	573.0	2154.0	3.76664819058898e-05	367.0	7.415615548626232e-05	1170.5
2016-07-05	bonjour	834.0	1258.5	6.491112934780036e-05	500.0	9.60159524744079e-05	922.0
2016-08-26	bonjour	764.0	1444.0	5.744301299730875e-05	474.0	9.154953380234765e-05	980.0
2016-08-21	bonjour	796.0	1225.0	7.064515444796891e-05	401.0	9.233689010735718e-05	993.0
2016-02-08	bonjour	890.0	1069.5	7.716567192312288e-05	466.0	9.748391097083097e-05	891.0
2016-10-17	bonjour	675.0	1257.5	6.532866464047797e-05	439.0	0.00010662790819118505	806.0
2015-10-02	bonjour	838.0	959.0	8.645094027777162e-05	522.0	0.00011864280809798532	753.5
2016-07-10	bonjour	733.0	2028.0	3.970885016008951e-05	390.0	6.17747505686049e-05	1410.0
2015-06-18	bonjour	897.0	1184.5	7.037580917469889e-05	519.0	8.679388409153393e-05	1031.0
2017-04-14	bonjour	643.0	1528.0	5.436404634217898e-05	306.0	7.624841834367504e-05	1125.5
2017-12-21	bonjour	644.0	1743.5	5.056667258966771e-05	280.0	7.51601582443446e-05	1130.5
2016-12-31	bonjour	182.0	1691.0	4.7289309238304344e-05	113.0	7.207763462890224e-05	1195.0
2016-05-24	bonjour	752.0	1206.0	6.680511553065249e-05	502.0	0.00010666029821114532	807.0
2017-11-30	bonjour	899.0	1327.5	6.702953579325019e-05	322.0	8.188750183102488e-05	1015.5
2017-10-05	bonjour	711.0	1370.0	6.562489529783319e-05	315.0	9.025891414228244e-05	915.0
2015-03-27	bonjour	709.0	1236.5	6.741927753920588e-05	496.0	9.902363889912066e-05	908.5
2015-06-13	bonjour	761.0	1187.0	7.191310402282471e-05	462.0	9.540203491301481e-05	957.5
2016-03-11	bonjour	804.0	942.0	8.532140701367434e-05	435.0	0.0001037400060813107	832.5
2017-02-01	bonjour	576.0	1823.5	4.659494873544464e-05	402.0	9.077862998788489e-05	948.5
2018-05-26	bonjour	788.0	1581.0	5.582678620211223e-05	284.0	7.359816232644827e-05	1177.5
2017-03-13	bonjour	672.0	1305.0	6.161362790759936e-05	425.0	0.00010734310163977322	783.0
2017-07-26	bonjour	629.0	2042.0	4.545667736548708e-05	400.0	9.115876232836799e-05	918.5
2014-10-22	bonjour	1911.0	606.0	0.00014153509062985855	699.0	0.00010827915760984061	849.0
2017-12-16	bonjour	1212.0	1021.0	9.048305633846874e-05	307.0	8.23231981945745e-05	1063.0
2016-04-29	bonjour	663.0	1271.5	6.248596304205041e-05	462.0	0.0001023453931059966	836.0
2016-05-19	bonjour	927.0	1013.5	8.209817063666379e-05	505.0	0.00010749891117439474	813.5
2015-10-07	bonjour	742.0	1106.0	7.268933391785224e-05	489.0	0.00010569693511310545	816.0
2016-04-24	bonjour	1112.0	1322.5	6.267335565714676e-05	657.0	9.935790896516848e-05	897.0
2018-04-20	bonjour	695.0	1778.0	5.0134135864229546e-05	313.0	8.24365613787607e-05	1021.5
2015-09-21	bonjour	866.0	914.5	8.849437248344128e-05	523.0	0.00011455270563415326	755.0
2014-10-12	bonjour	902.0	1157.5	7.045689342590317e-05	582.0	9.973927262993268e-05	933.5
2015-05-19	bonjour	928.0	987.0	8.472373534532728e-05	524.0	9.912688884962488e-05	908.0
2016-12-19	bonjour	734.0	1318.0	6.488900841196705e-05	411.0	0.00010132593990903347	870.0
2016-09-21	bonjour	716.0	1337.0	6.288636469032505e-05	473.0	0.00010296334156749824	860.5
2016-01-03	bonjour	945.0	1366.0	6.123403492633837e-05	499.0	8.723651164441349e-05	1057.0
2016-04-09	bonjour	879.0	960.5	8.565000019000853e-05	442.0	0.00010716936372190957	812.0
2016-06-03	bonjour	757.0	1122.0	7.150398863795008e-05	443.0	9.900299735485445e-05	881.5
2017-06-27	bonjour	801.0	1495.0	5.71113425193945e-05	351.0	7.138439561516773e-05	1075.0
2017-06-02	bonjour	513.0	1871.5	4.4799631682404324e-05	292.0	7.128566877309308e-05	1144.0
2016-09-11	bonjour	605.0	1662.0	4.948910070042211e-05	362.0	8.316121030344423e-05	1051.0
2017-05-20	bonjour	425.0	2166.5	3.901376148473341e-05	276.0	7.588874380207556e-05	1142.5
2015-10-18	bonjour	1338.0	746.0	0.00011530997613997011	416.0	9.037772675684742e-05	974.5
2016-04-19	bonjour	751.0	1272.5	6.344427746556417e-05	466.0	9.43534329767678e-05	943.5
2016-02-29	bonjour	777.0	1132.0	7.303188927576052e-05	458.0	0.00010104678289547129	855.5
2016-02-24	bonjour	964.0	937.0	8.58170041408485e-05	478.0	9.758746633946964e-05	878.5
2018-04-25	bonjour	2199.0	582.5	0.0001489875250895602	375.0	9.021820536021242e-05	960.5
2014-05-04	bonjour	899.0	1164.0	7.03023815694213e-05	641.0	9.512882535490398e-05	954.5
2017-11-19	bonjour	609.0	1966.0	4.6047411897275105e-05	244.0	6.901810989945985e-05	1201.0
2015-12-03	bonjour	1113.0	830.5	9.900005497038093e-05	497.0	0.000100965243984442	840.0
2018-06-06	bonjour	910.0	1665.0	5.45524171996218e-05	320.0	7.533737016075112e-05	1102.0
2017-11-14	bonjour	613.0	1967.5	4.518969017491359e-05	287.0	7.048774078194728e-05	1164.0
2016-05-04	bonjour	656.0	1200.5	6.932025885621784e-05	424.0	0.00010674336076436302	815.5
2015-12-19	bonjour	868.0	1149.0	7.177031316910004e-05	434.0	8.996017500363261e-05	991.5
2015-11-28	bonjour	911.0	1056.0	7.85777140492295e-05	452.0	9.781612516135873e-05	899.0
2015-09-05	bonjour	660.0	1294.0	6.341540375530648e-05	439.0	0.00010260072984409831	864.5
2017-01-27	bonjour	666.0	1309.0	6.32209538162389e-05	387.0	9.54523256330191e-05	895.5
2016-11-22	bonjour	727.0	1330.0	6.310581473643167e-05	427.0	9.724059874703097e-05	886.0
2015-09-27	bonjour	800.0	1201.5	6.80332737135078e-05	441.0	9.202429023918594e-05	974.0
2017-07-12	bonjour	637.0	1788.5	4.924856127711647e-05	417.0	9.646072417715186e-05	854.0
2017-07-17	bonjour	1003.0	1084.5	8.318809973913107e-05	348.0	8.66326990143539e-05	972.5
2016-04-04	bonjour	835.0	1103.0	7.29903590662374e-05	516.0	0.00010779963807733914	812.5
2017-07-07	bonjour	602.0	1791.5	4.8871125704978165e-05	338.0	8.304807058201463e-05	1003.0
2017-12-31	bonjour	448.0	2307.5	3.8640762865260866e-05	219.0	6.417518477471579e-05	1305.0
2017-02-22	bonjour	755.0	1302.0	6.370719330154725e-05	473.0	0.00010847292820720393	800.0
2017-04-30	bonjour	578.0	2070.5	4.188454055376435e-05	283.0	6.776329872695988e-05	1240.5
2017-04-09	bonjour	398.0	2355.5	3.5694260542272944e-05	253.0	6.889497899928546e-05	1239.5
2016-09-16	bonjour	588.0	1403.0	5.880958008059513e-05	408.0	9.894535888063698e-05	890.0
2017-06-07	bonjour	543.0	1804.5	4.519236467092301e-05	283.0	6.490472880258573e-05	1253.0
2015-05-29	bonjour	948.0	888.0	9.637725228453737e-05	503.0	0.00010426303137612484	859.5
2014-11-11	bonjour	1067.0	1093.0	7.70310069656389e-05	683.0	0.00010849258684291496	875.5
2015-04-29	bonjour	910.0	1122.5	7.469774092689225e-05	532.0	9.769462716277908e-05	904.0
2016-01-08	bonjour	773.0	1050.0	7.631949294632143e-05	427.0	9.613481748681073e-05	892.5
2019-06-06	bonjour	482.0	2900.5	3.0041127050844484e-05	311.0	6.731512852319483e-05	1260.5
2016-10-07	bonjour	619.0	1248.0	6.437516054790645e-05	405.0	0.00010485312019585009	825.5
2016-10-12	bonjour	698.0	1232.5	6.620191907792298e-05	409.0	0.00010032840996396027	855.5
2016-12-14	bonjour	983.0	847.0	9.791262826878023e-05	421.0	0.00010570697123665606	823.5
2017-05-15	bonjour	523.0	1902.5	4.387486352023214e-05	295.0	7.409943440780862e-05	1144.0
2017-03-08	bonjour	1515.0	764.5	0.00010770423691405963	446.0	8.994748156127047e-05	948.5
2016-03-16	bonjour	841.0	1068.0	7.612961043545956e-05	536.0	0.00011291767690418493	772.0
2015-12-30	bonjour	790.0	1259.5	6.431633083636713e-05	487.0	0.0001002052046212912	881.0
2018-05-06	bonjour	525.0	2415.5	3.813095287726002e-05	287.0	7.744066951910963e-05	1119.5
2016-06-21	bonjour	832.0	1271.0	6.492905992944428e-05	512.0	9.632976085384292e-05	901.0
2017-11-09	bonjour	1352.0	853.0	9.90237880480778e-05	306.0	7.761694667107004e-05	1079.0
2015-09-16	bonjour	863.0	1043.5	7.975441923118404e-05	508.0	0.00010044611520694866	876.0
2019-06-11	bonjour	640.0	2451.0	3.541923283159223e-05	370.0	7.34807264026577e-05	1162.5
2014-11-01	bonjour	932.0	1133.5	7.331675315342671e-05	607.0	0.00010416763197627106	868.5
2017-05-10	bonjour	727.0	1462.5	5.7153414071374946e-05	323.0	7.22559354448024e-05	1091.5
2015-05-24	bonjour	802.0	1108.0	7.577568507549695e-05	463.0	9.54121785506004e-05	941.0
2016-05-14	bonjour	687.0	1429.5	5.833168824387231e-05	426.0	8.997122821497717e-05	1011.0
2017-01-11	bonjour	600.0	1407.0	5.987790296805783e-05	395.0	9.807738529166973e-05	879.0
2015-11-23	bonjour	1167.0	817.5	0.00010107369363550124	528.0	0.00010806449731281663	804.0
2016-05-09	bonjour	732.0	1237.0	6.516113003286275e-05	451.0	9.534738583260466e-05	903.5
2014-10-27	bonjour	1022.0	1075.5	7.541978452818468e-05	620.0	9.820251385764184e-05	912.0
2018-05-11	bonjour	549.0	2305.0	3.874292544654397e-05	302.0	7.733853020940303e-05	1089.0
2017-02-17	bonjour	667.0	1371.5	5.9706302282177175e-05	367.0	8.775388550054745e-05	954.5
2016-09-06	bonjour	792.0	1063.5	7.606294362247273e-05	492.0	0.00011315729554063657	790.5
2017-07-02	bonjour	663.0	1680.0	5.4370052417486885e-05	306.0	8.283492515350178e-05	1028.5
2017-02-27	bonjour	636.0	1389.0	5.845936949731652e-05	441.0	0.00010655231501213391	802.5
2017-09-30	bonjour	489.0	2026.5	4.534524562518065e-05	299.0	8.956517753825167e-05	988.5
2017-02-12	bonjour	598.0	1683.5	4.9334149849262724e-05	353.0	8.370260488197221e-05	1043.0
2015-05-09	bonjour	742.0	1227.5	6.817198745047425e-05	466.0	9.356619939117719e-05	967.5
2017-12-11	bonjour	898.0	1430.0	6.325951037702527e-05	332.0	8.30173713849623e-05	1039.0
2018-05-21	bonjour	1160.0	1220.0	7.39706238420967e-05	307.0	7.580368573816617e-05	1139.5
2015-11-18	bonjour	899.0	1458.5	5.848081416221875e-05	458.0	8.617217011440015e-05	1036.5
