time	ngram	count_no_rt	count	freq	freq_no_rt	rank	rank_no_rt
2013-02-05	Higgs	33.0	42.0	1.845836167607444e-07	2.1851345153246827e-07	105056.5	92191.5
2012-06-10	Higgs	11.0	12.0	5.795022883748552e-08	7.781042593214945e-08	275946.0	205800.5
2010-03-07	Higgs	7.0	8.0	1.9753596111307069e-07	1.985469201827199e-07	125156.0	121029.0
2012-11-29	Higgs	47.0	72.0	3.324708147652616e-07	3.261498640721866e-07	69216.5	69322.0
2012-09-21	Higgs	33.0	46.0	2.394133473628167e-07	2.5443148522089616e-07	88199.5	83846.5
2011-12-19	Higgs	88.0	149.0	1.0322298745171485e-06	8.174749312255089e-07	31818.0	37709.5
2011-09-28	Higgs	17.0	21.0	1.910511461203744e-07	2.0257311951224207e-07	108639.5	101869.5
2011-06-06	Higgs	2.0	3.0	3.3587109697213214e-08	2.900902052898761e-08	622780.0	754785.5
2012-06-28	Higgs	116.0	198.0	8.848438871270614e-07	7.675190236702801e-07	34594.5	38403.5
2011-01-23	Higgs	3.0	4.0	6.964911611092708e-08	6.577494838310926e-08	321763.5	338753.5
2011-04-10	Higgs	6.0	7.0	9.98695503932763e-08	1.0944420493390893e-07	215818.0	194816.0
2013-12-04	Higgs	65.0	96.0	4.363044556306342e-07	4.825690168908734e-07	60221.5	54329.0
2011-12-27	Higgs	68.0	91.0	6.252858277716563e-07	6.336372089660037e-07	44213.5	44319.5
2012-10-06	Higgs	12.0	16.0	8.239535109362036e-08	9.318881839172034e-08	201299.0	179219.0
2014-06-04	Higgs	17.0	31.0	1.351128061831072e-07	1.284075395468785e-07	154846.5	149715.5
2012-12-04	Higgs	29.0	43.0	1.8978362944949373e-07	1.9721681375890038e-07	101027.5	97394.5
2013-12-09	Higgs	129.0	192.0	8.782087403194296e-07	9.541346652796852e-07	36387.5	33609.5
2010-08-26	Higgs	8.0	8.0	3.9081199056130423e-07	4.7533470396095223e-07	74618.0	63117.0
2012-01-18	Higgs	19.0	29.0	1.7387795610587702e-07	1.5649464772243497e-07	110363.5	118956.0
2011-07-08	Higgs	8.0	10.0	1.0457710128756583e-07	1.0818707151242511e-07	198251.5	186108.0
2013-01-26	Higgs	22.0	34.0	1.585281707496856e-07	1.5733763214072552e-07	119525.5	118998.5
2012-04-09	Higgs	16.0	19.0	9.715690217385551e-08	1.1838823095492783e-07	170735.5	144438.5
2012-05-30	Higgs	13.0	16.0	7.687680189313737e-08	9.09825564603452e-08	208333.0	176220.5
2014-01-27	Higgs	34.0	42.0	1.8671080759105864e-07	2.5035322078203587e-07	111685.5	84978.0
2012-07-28	Higgs	45.0	78.0	3.921078561629143e-07	3.3674802566316293e-07	60099.5	66554.0
2013-03-21	Higgs	61.0	96.0	4.1503299304778233e-07	3.925064268744955e-07	59038.5	60316.5
2014-05-30	Higgs	22.0	33.0	1.5687553376306136e-07	1.8003637225727886e-07	142380.5	119074.0
2013-01-31	Higgs	26.0	38.0	1.7580377079194763e-07	1.8008609362024928e-07	109815.5	106550.0
2013-11-03	Higgs	26.0	29.0	1.2662854128723588e-07	1.881259352346223e-07	142793.5	101483.0
2012-09-11	Higgs	97.0	139.0	6.454386117323123e-07	6.833532465052487e-07	42334.0	41192.5
2012-04-27	Higgs	28.0	50.0	2.8526441558050337e-07	2.269841791621795e-07	79031.0	93162.5
2011-06-30	Higgs	5.0	6.0	6.483511711129383e-08	6.987850936337785e-08	314168.0	285217.0
2012-05-08	Higgs	17.0	22.0	1.1276498560675412e-07	1.2564578050944517e-07	152080.0	138925.0
2011-01-26	Higgs	9.0	9.0	1.4995770193087536e-07	1.8778144134733268e-07	156390.5	124698.5
2010-02-27	Higgs	2.0	2.0	5.2681698651833183e-08	6.117181275051196e-08	458736.0	387094.5
2012-01-25	Higgs	19.0	26.0	1.5505744794954057e-07	1.5349596678037055e-07	122703.0	122644.5
2012-09-25	Higgs	27.0	32.0	1.4989538496608215e-07	1.9128979489277644e-07	119810.5	99740.0
2011-12-04	Higgs	15.0	32.0	2.218878741771496e-07	1.4171925332773814e-07	91726.5	128930.0
2012-04-05	Higgs	24.0	32.0	1.7216247299685412e-07	1.8129076030036313e-07	111482.0	107698.5
2011-10-05	Higgs	21.0	23.0	2.068740598304786e-07	2.4918549567646554e-07	101470.5	86628.0
2014-06-14	Higgs	31.0	42.0	1.978767653469615e-07	2.571469430537311e-07	117322.0	89898.5
2014-01-07	Higgs	27.0	35.0	1.4942124434622563e-07	1.89633577920381e-07	129130.0	101518.5
2011-10-12	Higgs	41.0	47.0	4.6668995946043056e-07	5.365405511525134e-07	56877.0	51578.5
2010-07-19	Higgs	2.0	5.0	2.7018059951994313e-07	1.2896351635018804e-07	103581.5	218777.5
2013-07-30	Higgs	27.0	52.0	2.185527661105625e-07	1.7405791235520113e-07	94148.5	107893.0
2014-01-02	Higgs	22.0	28.0	1.2048160369620348e-07	1.558286219198782e-07	154794.5	119580.5
2011-05-05	Higgs	17.0	23.0	2.9807170931424846e-07	2.793002975517505e-07	83594.5	86186.0
2014-02-01	Higgs	22.0	27.0	1.2942299303872548e-07	1.7753014080504545e-07	155193.0	115337.5
2013-05-30	Higgs	24.0	33.0	1.452287631374544e-07	1.588430791405263e-07	128005.0	115793.5
2010-12-14	Higgs	12.0	17.0	3.165633583871507e-07	2.762226760816552e-07	82465.5	89889.5
2013-10-26	Higgs	30.0	39.0	2.0756818952989647e-07	2.455130545633532e-07	103471.0	89385.5
2011-06-23	Higgs	6.0	11.0	1.1596657172905136e-07	8.177829296890818e-08	178093.0	241889.5
2012-06-05	Higgs	14.0	20.0	9.25075019652525e-08	9.486410608387363e-08	177198.5	170525.0
2013-06-08	Higgs	15.0	17.0	8.325047992554978e-08	1.0915496281079502e-07	203764.5	156098.5
2013-06-13	Higgs	19.0	30.0	1.3185773104622584e-07	1.2562561639613709e-07	134925.5	134572.5
2013-12-19	Higgs	35.0	53.0	2.5816340324013483e-07	2.737802472025995e-07	89449.5	82229.5
2012-04-22	Higgs	13.0	16.0	7.918387986055461e-08	9.422778970902937e-08	205778.5	177094.0
2012-06-22	Higgs	88.0	164.0	7.709822006724131e-07	6.137725910335998e-07	38100.0	44967.0
2011-11-13	Higgs	8.0	8.0	6.18253549644794e-08	8.379720761517598e-08	298611.0	212132.0
2012-01-11	Higgs	34.0	38.0	2.400108585965289e-07	2.9133769820614037e-07	88857.5	77123.5
2012-12-20	Higgs	44.0	67.0	2.8601711746706793e-07	2.8618946987830136e-07	75081.5	74587.5
2014-12-09	Higgs	23.0	34.0	1.6584066471825997e-07	2.0083419363861882e-07	146523.0	116439.0
2014-01-12	Higgs	55.0	67.0	2.8795960189817127e-07	3.924160811967378e-07	78985.5	59875.0
2012-05-19	Higgs	8.0	15.0	8.396164256019692e-08	6.434427947223567e-08	203544.5	256275.0
2013-12-14	Higgs	29.0	45.0	2.285046245552989e-07	2.3979161017610437e-07	97853.0	90492.0
2011-06-14	Higgs	10.0	10.0	1.1298323451951456e-07	1.458901298805847e-07	182356.0	139890.0
2013-10-22	Higgs	42.0	56.0	2.685000218947384e-07	3.094535016531485e-07	83504.0	73560.5
2012-11-10	Higgs	23.0	27.0	1.3235054718863174e-07	1.7279346594280227e-07	135466.0	109430.0
2013-01-05	Higgs	29.0	36.0	1.539606933645486e-07	1.8947581294205525e-07	117529.0	99696.5
2011-04-18	Higgs	17.0	41.0	5.287905291501067e-07	2.772409812530301e-07	55586.5	87947.5
2014-01-17	Higgs	43.0	46.0	2.3529279134191273e-07	3.551097505911442e-07	97740.0	68889.5
2013-05-26	Higgs	12.0	16.0	7.984268037786387e-08	9.109272141372624e-08	215452.0	185272.5
2012-09-18	Higgs	28.0	33.0	1.5036226438626162e-07	1.922301150458106e-07	118568.5	98062.0
2011-09-22	Higgs	26.0	42.0	3.9336117968343453e-07	3.205172339466262e-07	64000.0	73341.0
2010-02-19	Higgs	4.0	4.0	9.707680151063152e-08	1.1114312032976609e-07	256950.5	217422.5
2011-05-21	Higgs	13.0	15.0	1.9629363334293907e-07	2.2056166060806407e-07	113979.0	102425.5
2012-08-03	Higgs	85.0	96.0	4.370805796384173e-07	5.751804454401728e-07	55971.0	46465.5
2012-04-01	Higgs	14.0	19.0	1.0299574564146805e-07	1.0902723548625937e-07	161896.5	153532.5
2013-10-18	Higgs	41.0	48.0	2.6025519605192e-07	3.3496514462998383e-07	89341.0	72568.5
2014-01-22	Higgs	37.0	42.0	1.8662194790079525e-07	2.672423075601867e-07	112206.5	81270.0
2011-11-27	Higgs	7.0	9.0	6.396050981472602e-08	6.767794664027047e-08	276875.0	256921.5
2014-06-24	Higgs	192.0	278.0	1.2161475912517096e-06	1.4491383023631597e-06	31141.5	27151.0
2011-10-25	Higgs	11.0	13.0	1.0693835809806346e-07	1.1973023167886905e-07	177072.0	158051.5
2014-07-23	Higgs	33.0	53.0	2.0239871114028284e-07	2.3141249439113967e-07	112367.0	97023.5
2011-11-07	Higgs	10.0	12.0	9.40687232070229e-08	1.0437327029354805e-07	192695.5	171806.5
2013-02-16	Higgs	27.0	32.0	1.5216869950813703e-07	1.9446038399400613e-07	122848.0	100942.0
2012-11-01	Higgs	42.0	54.0	2.4790715175681286e-07	2.9341035755747643e-07	84151.0	74132.0
2014-06-19	Higgs	16.0	24.0	1.0185022605975957e-07	1.18871152875368e-07	197538.0	160820.0
2012-06-29	Higgs	85.0	149.0	7.095212687619328e-07	5.889448646723876e-07	39644.0	45344.0
2011-09-10	Higgs	7.0	8.0	8.598120422931656e-08	9.942548969290747e-08	229735.0	196667.0
2012-06-16	Higgs	17.0	22.0	1.1919971285005901e-07	1.344291066281236e-07	146973.0	132228.0
2013-03-27	Higgs	51.0	70.0	2.9291914866999664e-07	3.2003865364106e-07	74783.5	69138.0
2011-10-31	Higgs	21.0	28.0	2.358408879908068e-07	2.3467357235745572e-07	92347.5	91991.5
2014-07-28	Higgs	48.0	75.0	3.2530230191108856e-07	3.762611480005118e-07	81555.5	69418.5
2012-07-05	Higgs	4230.0	7536.0	3.62018961300346e-05	3.029605671897387e-05	2008.0	2385.0
2012-04-18	Higgs	18.0	19.0	9.581476709999466e-08	1.286199614764637e-07	176096.0	139162.5
2013-08-23	Higgs	27.0	32.0	1.468288656391396e-07	1.8431767219067868e-07	130381.0	104786.5
2013-04-20	Higgs	20.0	24.0	1.2361105213833833e-07	1.5840148946821365e-07	149351.5	120464.0
2013-10-30	Higgs	42.0	47.0	2.1553721276805944e-07	3.017034348332649e-07	97589.0	74529.5
2013-05-22	Higgs	24.0	26.0	1.149181175263168e-07	1.6074736056015418e-07	153854.5	115234.0
2013-05-18	Higgs	16.0	21.0	1.0471998399878645e-07	1.2060053670404597e-07	171813.0	148163.5
2013-06-28	Higgs	18.0	24.0	1.0628288389659978e-07	1.192173555460523e-07	165588.5	144869.0
2011-12-12	Higgs	425.0	665.0	4.7045912516349956e-06	3.995890720004506e-06	10724.0	12350.0
2013-08-04	Higgs	29.0	37.0	1.598744323739296e-07	1.98502395256532e-07	118002.5	97157.5
2013-11-16	Higgs	34.0	54.0	2.732917264224509e-07	2.7996042380639514e-07	84904.0	80397.0
2013-11-25	Higgs	75.0	82.0	3.730419641456448e-07	5.494074984424664e-07	65381.5	48658.0
2013-03-24	Higgs	42.0	65.0	2.643137118463462e-07	2.6391285416586627e-07	78568.5	76992.5
2012-01-04	Higgs	23.0	32.0	1.904185571262336e-07	1.8530703873720376e-07	102129.0	101208.0
2013-06-18	Higgs	78.0	89.0	3.7285619002105455e-07	4.969177529639137e-07	62443.0	50096.0
2014-07-04	Higgs	51.0	107.0	4.910651115989983e-07	4.057559811534462e-07	60007.0	65875.5
2013-10-14	Higgs	93.0	172.0	7.694334819185436e-07	6.459109502991943e-07	39458.0	44012.5
2013-12-24	Higgs	20.0	23.0	1.0274029495407524e-07	1.4820589794856064e-07	169764.5	121124.5
2013-06-23	Higgs	8.0	10.0	4.569864956880331e-08	5.655269583025098e-08	348237.0	274344.0
2010-12-15	Higgs	4.0	8.0	1.473876877263161e-07	9.045211449229658e-08	159467.5	250100.0
2012-08-09	Higgs	56.0	74.0	3.128518724808158e-07	3.53914213785736e-07	70304.0	64154.5
2011-05-30	Higgs	5.0	6.0	7.4526596809658e-08	8.066950136067668e-08	274253.5	250567.5
2011-09-16	Higgs	20.0	24.0	2.49844747514914e-07	2.710030331743485e-07	92783.5	85600.0
2012-09-29	Higgs	23.0	34.0	1.7460794469332382e-07	1.7793979342102893e-07	110254.0	107987.5
2012-03-24	Higgs	14.0	16.0	9.655111511680232e-08	1.1903238776045051e-07	175007.0	145708.0
2012-03-28	Higgs	42.0	62.0	3.3449208585250835e-07	3.1957934349302443e-07	67371.0	70118.5
2013-07-07	Higgs	30.0	41.0	1.8471490221217856e-07	2.052621778218541e-07	102658.5	91886.5
2013-07-21	Higgs	10.0	12.0	5.3537856988980416e-08	6.897487166104286e-08	302560.0	227755.5
2013-04-28	Higgs	13.0	18.0	8.292134897611413e-08	9.224767302406407e-08	200043.5	175793.0
2014-12-04	Higgs	27.0	42.0	2.1065978222473223e-07	2.480076352549136e-07	124289.5	102133.0
2014-12-20	Higgs	8.0	22.0	1.2004598525164135e-07	8.090674044875955e-08	191550.5	248237.0
2011-12-20	Higgs	69.0	113.0	7.767077418131086e-07	6.351029344461663e-07	38869.5	45077.5
2013-11-20	Higgs	24.0	25.0	1.233825150679786e-07	1.9080416011264314e-07	153545.0	104980.5
2013-08-09	Higgs	35.0	49.0	2.1487728303550208e-07	2.3360810474352003e-07	96415.5	87747.5
2012-04-14	Higgs	8.0	10.0	5.732580277893364e-08	6.54381038929856e-08	290025.5	254692.5
2013-01-21	Higgs	37.0	46.0	1.9995067912226676e-07	2.511318222767786e-07	96947.0	81289.5
2014-05-16	Higgs	21.0	29.0	1.39653811204276e-07	1.7800084806385002e-07	158165.0	122299.5
2011-11-20	Higgs	14.0	30.0	2.2703021944006947e-07	1.4298929998811964e-07	91711.0	130155.5
2012-11-15	Higgs	70.0	105.0	4.911372023254252e-07	4.917994168537594e-07	53235.5	52821.0
2012-10-10	Higgs	58.0	75.0	3.5791037207508066e-07	4.146714861312013e-07	64271.0	57873.5
2011-06-15	Higgs	6.0	9.0	9.823508017063127e-08	8.443175172539451e-08	206020.5	230970.0
2014-12-31	Higgs	14.0	33.0	1.545369969016456e-07	1.188694765599581e-07	145113.0	166715.5
2012-12-15	Higgs	60.0	107.0	5.352537771971136e-07	4.629926430777677e-07	48789.0	54164.5
2012-03-20	Higgs	29.0	44.0	2.416268445491279e-07	2.2265373881732153e-07	85887.5	90896.0
2012-07-11	Higgs	465.0	756.0	3.385041771751281e-06	3.0991173713726332e-06	13254.0	14335.0
2013-05-10	Higgs	21.0	23.0	1.129937091243722e-07	1.5388737085918398e-07	161781.0	122654.5
2011-04-27	Higgs	29.0	47.0	5.515533902742972e-07	4.3587912242261857e-07	53331.0	62089.0
2012-01-19	Higgs	21.0	27.0	1.667992793010873e-07	1.7556853480784148e-07	114747.5	109245.5
2013-02-27	Higgs	25.0	30.0	1.3379177113444054e-07	1.6800297577622884e-07	133992.5	111135.5
2012-01-26	Higgs	21.0	29.0	1.8066003320817975e-07	1.7735350615171328e-07	109492.5	110029.5
2012-12-31	Higgs	54.0	66.0	2.6232900516045275e-07	3.3371045292437175e-07	75539.0	63768.0
2012-07-17	Higgs	135.0	186.0	8.310039830020905e-07	9.04200099883971e-07	35491.0	33992.5
2013-06-04	Higgs	30.0	37.0	1.6292662220434375e-07	2.0157771111707392e-07	115987.0	96579.0
2013-02-11	Higgs	22.0	25.0	1.0475814204898168e-07	1.3922779694610534e-07	157637.0	123672.0
2012-03-08	Higgs	94.0	132.0	7.49286194210009e-07	7.346125495940645e-07	39296.5	40541.5
2013-05-02	Higgs	28.0	33.0	1.5212591401052285e-07	1.926453774260073e-07	125306.0	102787.0
2013-01-16	Higgs	47.0	80.0	3.371498826480296e-07	3.0001372403205676e-07	67902.0	73209.5
2012-09-08	Higgs	20.0	23.0	1.1440584980787105e-07	1.5059639258690463e-07	151688.0	121079.0
2014-06-10	Higgs	33.0	49.0	2.0849888162263667e-07	2.4483838396338856e-07	110602.5	91425.0
2013-05-14	Higgs	22.0	33.0	1.4976632368968308e-07	1.500234657158125e-07	125152.5	121287.0
2013-02-22	Higgs	63.0	117.0	5.328316275738272e-07	4.26744775140185e-07	50174.0	57757.0
2013-04-14	Higgs	38.0	49.0	2.100771388248255e-07	2.5075278791403764e-07	94799.0	81441.5
2014-11-29	Higgs	15.0	16.0	8.388548463242301e-08	1.4426822348109605e-07	254430.5	151973.0
2011-06-07	Higgs	8.0	9.0	1.0060934946810688e-07	1.1506992734758079e-07	202107.0	172179.0
2014-06-29	Higgs	28.0	59.0	2.412180777004313e-07	2.077496865576604e-07	97922.5	100901.0
2011-12-05	Higgs	51.0	77.0	5.368417891759965e-07	4.770102166889993e-07	49820.0	54332.5
2013-12-29	Higgs	41.0	47.0	2.0292073922833682e-07	2.938424869675661e-07	102195.5	74732.0
2012-10-18	Higgs	25.0	31.0	1.9196460202462216e-07	2.2966827807136376e-07	103128.5	90119.0
2013-02-06	Higgs	36.0	50.0	2.1546747860788237e-07	2.332111639376145e-07	94213.5	87900.0
2011-05-22	Higgs	6.0	8.0	9.825762939172608e-08	9.51652952977527e-08	210048.5	212102.0
2014-12-15	Higgs	14.0	32.0	1.575258331044122e-07	1.2406028323104444e-07	151496.0	166045.0
2014-05-06	Higgs	24.0	34.0	1.5806230049748342e-07	1.9593497943425637e-07	139758.5	111082.0
2011-05-14	Higgs	2.0	3.0	4.0488264172967486e-08	3.458808231306417e-08	537162.0	658183.5
2012-12-10	Higgs	44.0	64.0	2.7808021777435133e-07	2.895322687793327e-07	76110.0	73586.5
2011-10-19	Higgs	8.0	9.0	7.383080309702172e-08	8.652228894196263e-08	250209.5	210374.0
2011-11-01	Higgs	11.0	18.0	1.4613960897083834e-07	1.1890562591267499e-07	133996.0	156895.0
2012-11-20	Higgs	41.0	56.0	2.540543547749568e-07	2.8068280103060975e-07	82296.0	76188.0
2012-08-15	Higgs	34.0	43.0	1.823438726494449e-07	2.1539240635211717e-07	104049.0	91113.0
2012-05-14	Higgs	23.0	27.0	1.3530311483255035e-07	1.6551174966471638e-07	131973.0	113330.5
2012-11-06	Higgs	24.0	37.0	1.278468398728282e-07	1.3993254027149186e-07	124120.0	116469.0
2014-05-21	Higgs	36.0	58.0	2.668528821289103e-07	2.864402161554255e-07	93434.5	83210.5
2014-02-17	Higgs	79.0	164.0	7.434812852930906e-07	6.067253601515978e-07	42856.5	47481.0
2012-05-31	Higgs	27.0	33.0	1.5623834204530165e-07	1.853327204540432e-07	115246.0	101982.5
2012-06-11	Higgs	15.0	20.0	9.013970550141326e-08	9.828330645328584e-08	181808.5	165668.5
2014-05-26	Higgs	17.0	23.0	1.0250004517800905e-07	1.3666950893688753e-07	191976.5	141806.0
2011-09-29	Higgs	12.0	16.0	1.5627130570018439e-07	1.5330415095134105e-07	128406.0	127877.5
2011-07-09	Higgs	3.0	4.0	4.785979091373494e-08	4.61697065134883e-08	433537.5	450612.0
2012-07-23	Higgs	88.0	114.0	4.919540611226338e-07	5.828417019422776e-07	50652.5	45563.0
2012-07-29	Higgs	53.0	66.0	3.1471438525122506e-07	3.8050270811674594e-07	69215.5	60476.5
2011-12-13	Higgs	2148.0	4217.0	2.9924904031677226e-05	2.0266644123012867e-05	2383.0	3402.5
2014-02-12	Higgs	24.0	29.0	1.3006515187707785e-07	1.805044811440807e-07	154563.5	112656.5
2011-10-26	Higgs	12.0	16.0	1.3174344682981874e-07	1.3018251436634562e-07	148076.0	146908.5
2011-04-11	Higgs	8.0	12.0	1.5914097188691182e-07	1.341241247017708e-07	140377.0	160193.0
2011-04-19	Higgs	12.0	15.0	1.834015328235496e-07	1.8645830696696338e-07	124290.5	119670.5
2014-07-14	Higgs	25.0	44.0	1.8649610919313286e-07	1.8529872388993667e-07	122571.0	113786.0
2014-05-11	Higgs	18.0	20.0	8.85837831112174e-08	1.463097249099183e-07	210658.0	131122.5
2012-12-26	Higgs	82.0	117.0	5.258798863820774e-07	5.617835350207018e-07	48361.5	46403.5
2013-03-30	Higgs	31.0	42.0	1.9211457669442153e-07	2.1340224913441812e-07	103247.5	93563.5
2012-08-21	Higgs	31.0	44.0	1.978377209385909e-07	2.0816613312007988e-07	98374.0	93781.0
2013-07-26	Higgs	16.0	20.0	8.79954038944601e-08	1.0670837185533346e-07	198038.0	160800.5
2012-03-16	Higgs	15.0	17.0	9.989545059664614e-08	1.2127863874786047e-07	173958.0	146657.0
2014-02-07	Higgs	43.0	59.0	2.9290063906302536e-07	3.5154744522336914e-07	85119.5	71337.0
2013-07-12	Higgs	17.0	26.0	1.1514751268839229e-07	1.1230110722483955e-07	155181.5	151524.5
2013-01-11	Higgs	35.0	38.0	1.784241942343433e-07	2.4579141542160793e-07	109577.0	86009.0
2011-05-31	Higgs	5.0	7.0	8.120043380519756e-08	7.477305145129184e-08	252010.0	267181.0
2012-05-25	Higgs	7.0	14.0	7.592863994293463e-08	5.372985887307593e-08	220977.0	300115.0
2014-07-19	Higgs	21.0	35.0	1.671713210625285e-07	1.8459511242070893e-07	138214.5	118977.5
2011-10-13	Higgs	23.0	30.0	2.69833946348089e-07	2.7159025315482484e-07	84215.5	83101.5
2012-11-30	Higgs	50.0	81.0	3.9374829977296665e-07	3.6514738067624435e-07	62899.0	65497.5
2012-04-10	Higgs	15.0	20.0	1.0142264118878533e-07	1.0973251149437085e-07	165683.5	154943.0
2012-05-03	Higgs	23.0	30.0	1.563062083638035e-07	1.6927887273813066e-07	120555.0	114235.0
2013-11-30	Higgs	26.0	35.0	1.5985800151710724e-07	1.9746259502137407e-07	123225.0	99831.5
2013-04-24	Higgs	31.0	39.0	1.7762341078740313e-07	2.1264223381791572e-07	109840.5	94027.0
2014-07-09	Higgs	19.0	25.0	1.0209776604370422e-07	1.339695079900014e-07	196178.5	145694.0
2013-07-17	Higgs	27.0	28.0	1.1769126326641139e-07	1.7294943606089133e-07	151329.5	107493.0
2011-12-28	Higgs	39.0	51.0	3.442258263971154e-07	3.5808414296081544e-07	66363.0	64659.5
2013-04-17	Higgs	45.0	63.0	2.827948641561877e-07	3.0781257243214595e-07	78829.5	72894.5
2013-11-12	Higgs	96.0	166.0	7.721574714689559e-07	7.196958025766459e-07	39338.0	40785.0
2013-05-06	Higgs	29.0	44.0	1.928220789133473e-07	1.9225210238280968e-07	102255.0	100458.0
2012-09-15	Higgs	24.0	29.0	1.5132078494766442e-07	1.884990064452994e-07	123195.5	103388.0
2013-12-05	Higgs	76.0	110.0	4.810489687339993e-07	5.562637060906931e-07	55618.0	48954.0
2012-11-25	Higgs	19.0	24.0	9.844584003546118e-08	1.2178079752565007e-07	161504.5	133616.0
2012-10-14	Higgs	34.0	38.0	1.7005940931484215e-07	2.3453532203006904e-07	106106.0	83441.0
2013-11-08	Higgs	39.0	94.0	4.7325774541178127e-07	3.108166761562717e-07	58075.0	75691.0
2012-12-21	Higgs	64.0	80.0	3.6811440679184703e-07	4.473824516064829e-07	62855.5	55037.0
2011-09-23	Higgs	16.0	28.0	2.7889295116393183e-07	2.08232164495393e-07	84938.5	104636.0
2012-06-23	Higgs	39.0	56.0	2.992150584509136e-07	3.072293548668025e-07	73560.5	72415.0
2014-08-03	Higgs	21.0	29.0	1.3787578842486734e-07	1.7761049387752524e-07	156308.5	118860.0
2013-07-03	Higgs	37.0	48.0	2.1258148458671304e-07	2.4814320808633525e-07	94807.0	82128.0
2013-02-01	Higgs	22.0	33.0	1.5891901322388223e-07	1.5966263922981296e-07	120818.5	118714.5
2013-11-04	Higgs	41.0	50.0	2.291158612745434e-07	3.0372848344827184e-07	93469.0	73555.5
2012-09-05	Higgs	34.0	37.0	1.6500569407892586e-07	2.249629963991298e-07	110290.0	87352.0
2014-12-10	Higgs	13.0	20.0	1.0054031471068987e-07	1.1691913194703578e-07	222353.5	179264.5
2011-10-06	Higgs	9.0	14.0	1.1156697376591865e-07	9.707610650258475e-08	169905.0	194223.0
2014-06-05	Higgs	19.0	27.0	1.179062789888417e-07	1.412675525584628e-07	172207.5	137181.0
2014-12-26	Higgs	6.0	11.0	6.222308359082423e-08	6.100331666898954e-08	323128.0	311452.5
2012-10-28	Higgs	16.0	24.0	9.944926406425789e-08	1.0425821977343412e-07	161069.0	151964.0
2011-06-08	Higgs	5.0	5.0	5.6289484117910795e-08	7.267816343153146e-08	365457.0	273979.5
2012-03-12	Higgs	28.0	33.0	1.7959098935843387e-07	2.1228026471773572e-07	104859.5	93431.5
2013-08-14	Higgs	26.0	37.0	1.461284262786414e-07	1.5491403310873957e-07	126736.0	116211.5
2013-01-27	Higgs	16.0	22.0	8.835288424697472e-08	1.0198758375108829e-07	181311.5	156903.5
2014-05-31	Higgs	15.0	44.0	2.1613796896093714e-07	1.2967251569244916e-07	108732.5	152625.5
2014-06-25	Higgs	115.0	217.0	9.385073424770676e-07	8.452470289566932e-07	37585.0	39170.0
2012-08-04	Higgs	40.0	63.0	3.0557238453696444e-07	2.8974896135500755e-07	71932.0	74267.5
2012-09-22	Higgs	21.0	26.0	1.3159459287333185e-07	1.6169662322473854e-07	136032.5	114889.0
2013-02-17	Higgs	25.0	29.0	1.2679799114204974e-07	1.6751961961306572e-07	135573.0	107489.5
2013-07-31	Higgs	25.0	45.0	1.893098367460961e-07	1.612922872247631e-07	105315.0	114983.5
2012-08-10	Higgs	30.0	48.0	2.1471528000131728e-07	1.9914331995572593e-07	93175.0	97506.0
2011-11-08	Higgs	4.0	5.0	3.871032315749391e-08	4.153465223575634e-08	470527.0	436505.5
2013-06-09	Higgs	22.0	31.0	1.413094565692314e-07	1.5200081715639302e-07	127274.0	116451.5
